rawflux,tfaflux,flat_flux,bkgdval,time,tfatime
0.9775883108180864,0.9737134951816339,0.9762217765502634,-0.5,2458571.159671753,2458571.159671753
0.9821096989623874,0.9678285404006498,0.9703216119412611,-0.58,2458571.1805055523,2458571.1805055523
0.9913705192812594,0.9863717147979039,0.9889125624786086,-0.5,2458571.201339451,2458571.201339451
0.987570253230821,1.0121484443292523,1.0147557663121713,-0.18,2458571.222173249,2458571.222173249
0.9826706841257599,0.9972129027721233,0.9997816799043018,0.05,2458571.243007047,2458571.243007047
1.0009859921908155,0.9972372834398247,0.9998061210018475,-0.65,2458571.2638408444,2458571.2638408444
0.9998802727430439,1.009063473373792,1.0116628021880323,-0.53,2458571.2846747413,2458571.2846747413
1.0086860160153825,1.013775109340792,1.0163865671728645,-0.35,2458571.305508538,2458571.305508538
1.008249464458538,0.9963545023823629,0.9989211022863156,-0.12,2458571.3263423345,2458571.3263423345
1.015668538757819,0.9901060185237477,0.9926565322669613,-0.37,2458571.3471761304,2458571.3471761304
1.028139394435937,0.9973906585089659,0.999959938569287,-0.38,2458571.368010026,2458571.368010026
1.0268523468131225,1.0378272003322175,1.0227268561729244,-0.32,2458571.388843821,2458571.388843821
1.0308987190753889,1.0077212839025531,0.9930589495831023,-0.5,2458571.409677616,2458571.409677616
1.0332561526000419,1.0115421562633138,0.9968242516536752,0.29,2458571.4305114103,2458571.4305114103
1.0467717656643565,1.026836453617627,1.0118959151925586,-0.85,2458571.4513453045,2458571.4513453045
1.0410413980323496,1.0190708176381915,1.004243372216106,-0.32,2458571.472179098,2458571.472179098
1.050683712599508,1.0135382426487922,0.9987912495904552,-0.63,2458571.493012891,2458571.493012891
1.056778575334966,1.022856536912481,1.0079740192226947,-0.41,2458571.5138466847,2458571.5138466847
1.061900927185639,1.0102731140615202,0.9955736150056246,-0.86,2458571.5346805765,2458571.5346805765
1.0634179824961665,1.0079007741191721,0.9932357491468179,-0.86,2458571.5555143687,2458571.5555143687
1.050209639007642,1.010095588330022,0.9953986950385996,-0.18,2458571.576348161,2458571.576348161
1.060073553611479,0.99433380450335,0.9798662366235205,-0.66,2458571.5971819526,2458571.5971819526
1.0648881640642434,1.0142546702179658,0.9994972730973859,-0.66,2458571.618015843,2458571.618015843
1.0598880607155394,1.0004383385890463,0.9927607526969983,-0.91,2458571.638849634,2458571.638849634
1.0581128777620272,1.0133796512870117,1.0056027983749973,-0.88,2458571.6596834245,2458571.6596834245
1.0518843652634478,1.0143876694848293,1.0066030962586852,-0.76,2458571.6805172144,2458571.6805172144
1.056525540083414,1.0284614099762341,1.020568820933509,-1.02,2458571.7013510037,2458571.7013510037
1.049175160492597,1.0162051969226567,1.0084066134695067,-0.86,2458571.7221848927,2458571.7221848927
1.055125210693063,1.0057344208098788,0.9980162203032664,-0.99,2458571.7430186816,2458571.7430186816
1.0355045225308013,1.0266378437123513,1.0187591524111987,-0.45,2458571.7638524696,2458571.7638524696
1.031487572730894,1.0043451556062621,0.9966376167629992,-0.31,2458571.7846862576,2458571.7846862576
1.0356762090459954,0.9912728271103544,0.9836655654825672,-0.73,2458571.8055201457,2458571.8055201457
1.0074047633092829,0.9873577901651577,0.979780598246624,-0.14,2458571.8263539327,2458571.8263539327
0.9869610187296443,0.9753895992670002,0.9679042493251867,-0.13,2458571.8471877193,2458571.8471877193
0.9977092530220464,0.9762709489129726,0.9687788593539292,-0.16,2458571.868021506,2458571.868021506
1.0060510067667354,0.9904478015813756,0.9960938185540015,0.01,2458571.888855392,2458571.888855392
0.9992174274381359,1.001992263826616,1.007704033291814,-0.15,2458571.9096891778,2458571.9096891778
1.000976772811577,1.0188800472672408,1.0246880852822537,-0.15,2458571.930522963,2458571.930522963
0.9951212492176178,0.9986631972529302,1.0043560176500885,0.06,2458571.951356748,2458571.951356748
0.9962125303916868,0.9899847349550612,0.9956281103695037,0.1,2458571.9721906325,2458571.9721906325
0.9974519874257712,0.9829828247515957,0.9885862597378271,0.21,2458571.9930244167,2458571.9930244167
0.9886350422476324,1.0108310450805278,1.016593191057184,0.36,2458572.0138582005,2458572.0138582005
0.9827340412884515,0.9909303186615191,0.9965790686188114,0.15,2458572.034691984,2458572.034691984
0.9929879995610383,0.9783786856991191,0.9839559131033389,0.05,2458572.055525867,2458572.055525867
1.0013179464022215,0.9731166360425325,0.9786638400370486,-0.16,2458572.0763596497,2458572.0763596497
0.9898650716036936,0.9892805442939203,0.9949198670692283,-0.07,2458572.0971934316,2458572.0971934316
0.9900018359643002,0.9846783101370457,0.9902914386561205,0.11,2458572.1180272135,2458572.1180272135
0.9880251508755105,0.9935086394652437,0.9895326971885068,0.33,2458572.138861095,2458572.138861095
0.9961116054829472,1.0001791507761795,0.9961765368689721,0.4,2458572.1596948765,2458572.1596948765
0.9911605317455978,1.0140638965990205,1.0100057539026057,0.33,2458572.180528657,2458572.180528657
0.9930703147898232,0.9927277863900155,0.988755001122687,0.2,2458572.2013624376,2458572.2013624376
0.9869064787551557,0.9853381900032432,0.9813949686683247,0.38,2458572.2221963173,2458572.2221963173
0.997975776627239,1.02797538628024,1.0238615669543683,-0.18,2458572.243030097,2458572.243030097
