rawflux,tfaflux,flat_flux,bkgdval,time,tfatime
0.9683670420546513,0.9943261514223287,1.0013747676365026,-0.23,2458544.0347424317,2458544.0347424317
0.9735269981250215,0.9790920162794151,0.9860326030769895,-0.29,2458544.05557598,2458544.05557598
0.9722456304942345,0.9932956787239058,1.0003369578767363,-0.03,2458544.0764094274,2458544.0764094274
0.9742625300756942,1.0013985675007648,1.008497291613892,-0.02,2458544.0972428746,2458544.0972428746
0.9846094507005217,0.9976059168261606,1.0046777627218832,-0.27,2458544.1180763217,2458544.1180763217
0.9907680656557649,1.0066139398690153,1.0004123775654854,-0.05,2458544.138909868,2458544.138909868
0.9983067325691973,1.0130884747001638,1.006846984142433,-0.36,2458544.159743314,2458544.159743314
0.9923754228389183,0.9988892493532424,0.9927352658980286,-0.2,2458544.18057676,2458544.18057676
1.0019914137561776,1.0107112243907326,1.004484358491426,-0.36,2458544.201410205,2458544.201410205
0.997369309001774,1.0084605303618879,1.0022475531413604,-0.26,2458544.22224375,2458544.22224375
1.0069131206558364,1.0153232253048583,1.009068032336166,-0.36,2458544.243077195,2458544.243077195
1.0030255594358561,1.0067677669875583,1.0005652101344253,-0.18,2458544.2639106386,2458544.2639106386
1.008528092573087,0.9956048948849998,0.989471105802566,-0.49,2458544.2847440825,2458544.2847440825
0.9998250188439213,0.9929309091019237,0.9868135962259069,-0.22,2458544.305577626,2458544.305577626
1.015911788858692,0.9984351091286914,0.9922838766827876,-0.22,2458544.326411069,2458544.326411069
1.023981239631466,1.0234224615059975,1.0171173327751923,-0.14,2458544.3472445114,2458544.3472445114
1.0193797451426034,0.9995800182864504,0.9934217684722318,-0.02,2458544.368077954,2458544.368077954
1.021503831637061,0.9985543759936348,0.9823410160547014,0.16,2458544.3889114955,2458544.3889114955
1.0260393101266219,1.012617903096966,0.9961762648934485,0.03,2458544.4097449365,2458544.4097449365
1.023481507178268,0.9982138413372824,0.9820060236978441,0.35,2458544.430578378,2458544.430578378
1.0256708196321085,1.0187286014864863,1.0021877153441763,0.16,2458544.4514118186,2458544.4514118186
1.029608217268991,1.0108693739607708,0.9944560940933845,0.14,2458544.4722452587,2458544.4722452587
1.0335321720456292,1.0287443152534275,1.0120408180357343,0.14,2458544.4930787985,2458544.4930787985
1.0258408757206412,1.039553236215774,1.0226742600035144,0.22,2458544.513912238,2458544.513912238
1.0265308367291637,1.019028059506755,1.0024823069074271,0.19,2458544.534745677,2458544.534745677
1.0271550365249653,1.0094335278363102,0.993043532238546,0.12,2458544.5555791156,2458544.5555791156
1.0193140254202315,1.0125420478934017,0.9961015615392325,0.17,2458544.576412654,2458544.576412654
1.0195205873877327,1.0325437552967567,1.0157785657681886,0.2,2458544.597246092,2458544.597246092
1.0151167641674588,1.0230181664625475,1.0064075753045458,0.22,2458544.618079529,2458544.618079529
1.0207232330102114,1.02998962552317,1.0260098403395401,0.13,2458544.638912966,2458544.638912966
1.0072192095846892,1.0008538035650236,0.9969865945170233,0.12,2458544.659746503,2458544.659746503
0.9980401205775198,1.0183511572021937,1.0144164068340131,0.07,2458544.680579939,2458544.680579939
0.9937290823188164,0.9983983677596004,0.9945406686066465,0.16,2458544.701413375,2458544.701413375
0.9842739701042885,1.001825516149515,0.9979546337461236,0.05,2458544.7222469104,2458544.7222469104
0.9883801164935894,1.0018540222637315,0.9979830146803428,0.07,2458544.7430803454,2458544.7430803454
0.9767153204968755,0.9986597037614824,0.9948010250847871,0.19,2458544.76391378,2458544.76391378
0.9722277212328222,1.0046628678413647,1.0007809710488487,0.07,2458544.7847472145,2458544.7847472145
0.972451610713852,0.9873091366265767,0.9834943102640815,0.08,2458544.805580648,2458544.805580648
0.9661220628715885,0.9670275275818528,0.9632910631807459,0.15,2458544.826414182,2458544.826414182
0.9674042700500303,0.9969788143466459,0.9931266093401935,0.17,2458544.847247615,2458544.847247615
0.959957486659578,0.9766822038515338,0.9729083999233364,0.27,2458544.8680810477,2458544.8680810477
0.9699112572764033,0.9663971554667486,0.9815783867037977,0.03,2458544.88891448,2458544.88891448
0.9661309612256066,0.9977981923876202,1.0134727066210756,0.11,2458544.9097480117,2458544.9097480117
0.9595508621851466,0.9773215231878206,0.992674337431821,-0.01,2458544.9305814435,2458544.9305814435
0.9575644184160529,0.9777858481356447,0.9931459516623498,0.08,2458544.9514148748,2458544.9514148748
0.9585173976856447,0.9884419545983314,1.0039694679824938,0.29,2458544.972248305,2458544.972248305
0.956295253074196,0.9732658235918029,0.9885549475617486,0.11,2458544.9930818356,2458544.9930818356
0.9659085269603611,0.9836209729041583,0.9990727924762521,0.04,2458545.0139152654,2458545.0139152654
0.9750075978556498,1.0007173436094938,1.016437761634474,-0.01,2458545.0347486953,2458545.0347486953
0.9817117747553736,0.9857519361229677,1.0012371930353832,0.0,2458545.0555821243,2458545.0555821243
0.9748818838351254,0.9881553092246084,1.0036783264119402,0.1,2458545.0764156533,2458545.0764156533
0.9727920214735956,0.996619312352512,1.0122752665869772,0.1,2458545.0972490814,2458545.0972490814
0.9755196008969413,0.9811128280874806,0.9965252280576837,0.09,2458545.1180825094,2458545.1180825094
0.9707692249546467,0.967076836848226,0.9684788281684041,0.09,2458545.138915937,2458545.138915937
0.9800855812028099,0.9782555950199944,0.9796737661124074,0.03,2458545.159749464,2458545.159749464
0.9737063449432471,0.9921908149690454,0.9936292362673451,0.15,2458545.180582891,2458545.180582891
0.983331609686743,1.0072726181225302,1.0087328638611939,0.02,2458545.2014163174,2458545.2014163174
0.9864793532146802,0.9791190140990276,0.9805384507321145,0.03,2458545.2222497435,2458545.2222497435
0.9938389193855544,0.9809043346969454,0.9823263768962791,-0.08,2458545.243083269,2458545.243083269
0.9898741886399105,0.9727178693914492,0.9741280492849098,0.0,2458545.263916694,2458545.263916694
1.0012626130565112,1.0142273654633125,1.0156977355163552,0.01,2458545.284750119,2458545.284750119
0.9959189590484759,0.9891540112591034,0.990588036716782,-0.09,2458545.305583544,2458545.305583544
1.008797506274879,1.0127110509341914,1.014179195082464,0.04,2458545.3264170676,2458545.3264170676
1.0042087472137322,1.001717428382128,1.0031696575546425,0.05,2458545.3472504914,2458545.3472504914
1.0169415686948227,1.0065871506681183,1.0080464167310936,-0.04,2458545.3680839147,2458545.3680839147
1.0149765302909661,0.9997789877210813,0.972746057488262,-0.0,2458545.3889173376,2458545.3889173376
1.0238492111233202,1.0191923126435178,0.9916344937304626,0.02,2458545.4097508597,2458545.4097508597
1.018666443406296,1.0172202045241354,0.9897157373165952,0.01,2458545.430584282,2458545.430584282
1.0285277178161045,1.0300080565442884,1.0021577876114864,-0.11,2458545.451417704,2458545.451417704
1.028556137479823,1.0372378532817659,1.009192106597658,0.05,2458545.472251125,2458545.472251125
1.031136119608379,1.031027017696051,1.0031491199616844,0.04,2458545.4930846463,2458545.4930846463
1.0384175035994434,1.033857484830442,1.0059030915684588,-0.05,2458545.5139180664,2458545.5139180664
1.0362868805577037,1.031079482455944,1.0032002697881075,0.0,2458545.5347514865,2458545.5347514865
1.0319531950222982,1.024809353715123,0.9970996381096574,0.0,2458545.555584906,2458545.555584906
1.0341320546048232,1.0454450096531172,1.0171772788196924,0.0,2458545.576418426,2458545.576418426
1.0354091534316858,1.038781788697883,1.01069424129608,0.02,2458545.5972518446,2458545.5972518446
1.0271266555745602,1.033902683204991,1.0059470502628223,0.02,2458545.618085263,2458545.618085263
1.0197177992233415,1.0169312839811824,1.0123095028892344,0.05,2458545.638918681,2458545.638918681
1.0140234535572974,1.013735815772785,1.0091285018275966,0.02,2458545.659752199,2458545.659752199
1.0049396923504392,1.021820102707979,1.0171760571508839,-0.03,2458545.6805856163,2458545.6805856163
1.0041902491753738,0.9962334111555811,0.9917056798336321,0.01,2458545.701419033,2458545.701419033
0.9920098855606622,1.0052945697683349,1.0007256560029834,-0.04,2458545.7222524495,2458545.7222524495
0.9845550406748942,0.9980650358711726,0.9935290060035965,-0.14,2458545.743085966,2458545.743085966
0.9824715882051596,0.9808379954147959,0.9763802466057618,0.02,2458545.7639193814,2458545.7639193814
0.9731773668375856,0.9903072643002964,0.9858064809685965,0.01,2458545.784752797,2458545.784752797
0.971905410934012,1.0032910923177436,0.9987313299624743,0.0,2458545.805586212,2458545.805586212
0.9734194058907286,0.983891016292507,0.9794193806686238,0.0,2458545.8264197265,2458545.8264197265
0.9752051812133974,0.9905645225611279,0.9860625654381561,0.06,2458545.8472531405,2458545.8472531405
0.9744779128281279,1.004488094400678,0.9999228703511898,-0.0,2458545.8680865546,2458545.8680865546
0.9680281797354509,0.9787641760215143,0.9954934635832081,0.02,2458545.8889199677,2458545.8889199677
0.9632078203620016,0.9850355176783017,1.0018720176137008,0.05,2458545.909753481,2458545.909753481
0.9715295172979235,0.9985214211973531,1.0155884307136396,0.01,2458545.9305868936,2458545.9305868936
0.9655972050216732,0.977070475858374,0.9937707884070897,0.05,2458545.9514203058,2458545.9514203058
0.970223970125405,0.9719425342249616,0.9885552341154292,-0.06,2458545.9722537175,2458545.9722537175
0.9658462545436985,0.9882001092450903,1.0050906969889,-0.01,2458545.993087229,2458545.993087229
0.9675557539933561,0.9937938109024911,1.010779962704624,-0.0,2458546.0139206396,2458546.0139206396
0.9669499605063667,0.995017265164851,1.0120243796999853,-0.03,2458546.0347540504,2458546.0347540504
0.9643351564915141,0.9787424532971487,0.9954713966573879,0.01,2458546.0555874608,2458546.0555874608
0.969545064697084,0.9762154378354512,0.9929011454101366,0.01,2458546.0764209703,2458546.0764209703
0.9758431097595558,0.9885243032384385,1.0054204277843288,-0.19,2458546.0972543797,2458546.0972543797
0.9679568554109677,0.9806676588923793,0.9974294725833962,0.04,2458546.118087789,2458546.118087789
0.9716726977281612,0.9842326898376947,0.987253287841149,0.05,2458546.1389211975,2458546.1389211975
0.9702329062595603,0.9758428468139062,0.9788377087451071,-0.09,2458546.1597547056,2458546.1597547056
0.9720217884364428,0.9898883301487014,0.9929262914225229,0.02,2458546.1805881136,2458546.1805881136
0.9717442958561116,0.9677731765675667,0.970743308487241,0.11,2458546.201421521,2458546.201421521
0.9830508883809649,0.9846345780080189,0.9876564354408919,0.08,2458546.222254928,2458546.222254928
0.9859797601807482,0.9983583546855255,1.0014223445908255,0.05,2458546.243088435,2458546.243088435
0.9839204791625685,0.982419054323575,0.9854341313800223,-0.12,2458546.263921841,2458546.263921841
0.9876794095609944,0.9887820098074532,0.9918165742938223,-0.01,2458546.284755247,2458546.284755247
0.9851809375425074,0.9981906858952467,1.0012541621500606,0.02,2458546.305588653,2458546.305588653
0.9952312401608308,1.0111629870476426,1.014266269588952,0.07,2458546.3264221577,2458546.3264221577
0.995781377263572,1.0083037213612565,1.0113982597476843,0.13,2458546.3472555624,2458546.3472555624
0.999917110372187,1.0226867931944048,1.0258254792343755,0.16,2458546.368088967,2458546.368088967
1.0142849933122984,1.0207682402414135,1.0024036719918332,-0.05,2458546.409755874,2458546.409755874
1.0200559654120165,1.0023387978882023,0.9843057191687178,-0.03,2458546.4305892773,2458546.4305892773
1.0190324174540004,1.0136285957218294,0.9953924390490911,-0.01,2458546.45142268,2458546.45142268
1.0298073804139007,1.018730037891104,1.0004021014840023,0.01,2458546.4722560826,2458546.4722560826
1.0294849451013983,1.024181922518802,1.0057559338389641,0.06,2458546.4930895846,2458546.4930895846
1.0313355783043838,1.0200541209929848,1.0017023379812815,0.08,2458546.513922986,2458546.513922986
1.0360960070404837,1.0362664557609302,1.0176230063339824,0.02,2458546.534756387,2458546.534756387
1.0354568368832662,1.0326895801283487,1.0141104830512908,-0.01,2458546.5555897877,2458546.5555897877
1.0298927478404563,1.0233775246546506,1.0049659819272292,-0.09,2458546.5764232883,2458546.5764232883
1.0235286413287912,1.008455594936223,0.990312537854986,0.03,2458546.5972566884,2458546.5972566884
1.0285656108755672,1.029865917243695,1.0113375739029113,0.05,2458546.6180900875,2458546.6180900875
1.0158650054691114,1.0192632925185945,1.0135641601892873,-0.01,2458546.6389234867,2458546.6389234867
1.017466221152789,1.0104535598876467,1.0048037329475679,-0.09,2458546.6597569855,2458546.6597569855
1.0033859142176536,1.0079202843760622,1.0022845811185834,0.09,2458546.680590384,2458546.680590384
1.0046342961555832,1.0092541937034245,1.0036110744114326,0.0,2458546.701423782,2458546.701423782
0.9894457786974014,0.9817906499060475,0.976301078763545,-0.04,2458546.7222571797,2458546.7222571797
0.9819107167012843,0.9978515569868585,0.9922721646979165,-0.08,2458546.7430906766,2458546.7430906766
0.9828517154283357,1.0103111155686835,1.004662074369824,-0.03,2458546.7639240734,2458546.7639240734
0.9748549472253518,1.00196933928171,0.9963669273939163,-0.07,2458546.78475747,2458546.78475747
0.9755285858058818,0.9888832174558172,0.9833539570654212,-0.04,2458546.8055908657,2458546.8055908657
0.9690629732303394,0.9789722022816232,0.973498372693587,-0.09,2458546.8264242616,2458546.8264242616
0.9732311480923477,0.9976964900454716,0.9921179998607984,-0.04,2458546.8472577566,2458546.8472577566
0.9652948740785515,0.9924458354661031,0.9868966662078199,0.04,2458546.8680911516,2458546.8680911516
0.96616655546126,0.9998447130832584,1.0119076932821425,-0.04,2458546.888924546,2458546.888924546
0.9643173929450759,0.9767171272109374,0.9885010469268704,0.02,2458546.90975794,2458546.90975794
0.9618957369980908,0.988069841215785,0.9999907334904735,-0.02,2458546.930591434,2458546.930591434
0.9574056806786844,0.9752782662638312,0.9870448312378252,0.07,2458546.951424827,2458546.951424827
0.9655794182276541,0.9947406201109187,1.006741988306997,-0.02,2458546.9722582195,2458546.9722582195
0.9619223155267046,0.9776214377601885,0.989416279090673,0.09,2458546.993091612,2458546.993091612
0.9659885973956709,0.9881943614045517,1.0001167498357268,0.04,2458547.013925104,2458547.013925104
0.972236675822291,0.9833516718355144,0.9952156248942249,-0.06,2458547.0347584956,2458547.0347584956
0.9780115867176375,0.9959610245428135,1.007977117397022,-0.03,2458547.055591887,2458547.055591887
0.9795260718180565,1.0072475446470903,1.0193998445813857,-0.09,2458547.0764252776,2458547.0764252776
0.9832138780904374,0.995640427667662,1.0076526961884185,0.01,2458547.0972587685,2458547.0972587685
0.9842739701042885,0.9893108122112388,1.0012466742794512,-0.02,2458547.1180921583,2458547.1180921583
0.9818383695113614,1.0127230651301535,1.0119246912179891,-0.01,2458547.138925548,2458547.138925548
0.9823268165088628,0.9794111380555838,0.9786389901753293,0.05,2458547.159758937,2458547.159758937
0.9896736332391546,1.0135048715312023,1.012705849413951,-0.08,2458547.180592426,2458547.180592426
0.9905308359724857,0.9888904177746732,0.9881108013108113,-0.05,2458547.2014258145,2458547.2014258145
0.9838117382617779,0.9988519874506642,0.9980645529862233,-0.01,2458547.222259203,2458547.222259203
0.9811694106543549,1.0068571110102704,1.006063384211479,0.05,2458547.243092591,2458547.243092591
0.9893911014137963,0.997754045182494,0.9969674414333252,-0.02,2458547.2639260776,2458547.2639260776
0.98751567958972,0.9970435797611731,0.9962575141921034,-0.08,2458547.2847594647,2458547.2847594647
0.9915348883844535,1.0003887347628686,0.9996000684336378,0.01,2458547.3055928517,2458547.3055928517
0.9955521165236869,0.9961644425113302,0.9953790983464004,-0.05,2458547.326426238,2458547.326426238
0.9973050082989179,0.9921624453060596,0.9913802783103172,0.05,2458547.347259723,2458547.347259723
1.0013640598595495,0.999630230673527,0.9988421377229173,-0.01,2458547.3680931088,2458547.3680931088
1.0035892483849809,1.0310055030002376,1.0075366162534607,-0.0,2458547.388926494,2458547.388926494
1.0120454110965416,1.028317201405601,1.0049095213598886,-0.05,2458547.409759878,2458547.409759878
1.0186852081084625,1.0135105192507086,0.990439821455636,-0.05,2458547.4305933625,2458547.4305933625
1.0239152232493458,1.017743955353801,0.994576933821182,0.03,2458547.4514267463,2458547.4514267463
1.0260109600044507,1.0334787371393153,1.0099535528752044,-0.09,2458547.4722601296,2458547.4722601296
1.0224921912622478,1.0355380790137516,1.0119660163706794,0.09,2458547.4930935125,2458547.4930935125
1.0316205862292875,1.0195377065348408,0.9963298448612058,0.01,2458547.513926995,2458547.513926995
1.031791628788348,1.0209323651607909,0.9976927282437565,-0.05,2458547.5347603774,2458547.5347603774
1.0243774273175819,1.0234262366815456,1.0001299351201,0.07,2458547.555593759,2458547.555593759
1.0247265768029106,1.0264835913063004,1.0031175842549742,0.02,2458547.5764271403,2458547.5764271403
1.0306708659853698,1.0348381919192369,1.0112820700215082,-0.08,2458547.5972606214,2458547.5972606214
